file_name,n_points,best_tout,curr_tour,mape(%),elapsed_time(ms)
XQF131,131,564.0000,603.0747,6.9281,91
XQG237,237,1019.0000,1098.7306,7.8244,281
PMA343,343,1368.0000,1466.9586,7.2338,500
XQL662,662,2513.0000,2874.2065,14.3735,1928
RBX711,711,3115.0000,3466.4948,11.2839,2055
PBD984,984,2797.0000,3125.5329,11.7459,4280
DKA1376,1376,4666.0000,5310.5833,13.8145,8450
DJA1436,1436,5257.0000,5907.1585,12.3675,9232
DJC1785,1785,6115.0000,6908.7349,12.9801,14493
DCB2086,2086,6600.0000,7516.3060,13.8834,21505
