file_name,n_points,best_tout,curr_tour,mape(%),elapsed_time(ms)
XQF131,131,564.0000,598.9150,6.1906,245
XQG237,237,1019.0000,1108.2272,8.7563,714
PMA343,343,1368.0000,1464.7101,7.0695,1571
XQL662,662,2513.0000,2804.3936,11.5954,4941
RBX711,711,3115.0000,3428.1617,10.0533,5806
PBD984,984,2797.0000,3102.7567,10.9316,10225
DKA1376,1376,4666.0000,5242.9936,12.3659,19565
DJA1436,1436,5257.0000,5855.2285,11.3797,21390
DJC1785,1785,6115.0000,6864.0603,12.2496,32591
DCB2086,2086,6600.0000,7452.5379,12.9172,44726
